Id,SalePrice
1461,126784.21
1462,157424.37
1463,177636.64
1464,181409.5
1465,196394.46
1466,185958.5
1467,171501.4
1468,176621.3
1469,178282.39
1470,126936.5
1471,196272.57
1472,96715.0
1473,95927.75
1474,154665.75
1475,139894.3
1476,399119.74
1477,260112.61
1478,310855.45
1479,266077.8
1480,475981.53
1481,325169.57
1482,204996.65
1483,179272.34
1484,175444.29
1485,167226.25
1486,206269.27
1487,325817.79
1488,249382.04
1489,206874.83
1490,200346.62
1491,202122.61
1492,97640.01
1493,183016.46
1494,318780.6
1495,314582.15
1496,232667.03
1497,203387.93
1498,157123.04
1499,156898.96
1500,144404.11
1501,172634.34
1502,160612.74
1503,305872.61
1504,229900.85
1505,225122.31
1506,181825.0
1507,206973.7
1508,201927.34
1509,165643.0
1510,154931.87
1511,148278.87
1512,170987.0
1513,153910.01
1514,173555.55
1515,166760.01
1516,155936.87
1517,153780.9
1518,129806.94
1519,226280.53
1520,139970.5
1521,146700.0
1522,161722.5
1523,113499.0
1524,128827.43
1525,129157.43
1526,126914.31
1527,101465.85
1528,128456.25
1529,142860.1
1530,161514.32
1531,136716.55
1532,106969.34
1533,142105.47
1534,119360.96
1535,157820.34
1536,113045.02
1537,75739.94
1538,203732.0
1539,280982.78
1540,120771.04
1541,154154.15
1542,153309.87
1543,217103.08
1544,82219.61
1545,101534.8
1546,120205.0
1547,145430.5
1548,141657.24
1549,107645.25
1550,143269.64
1551,115845.91
1552,145133.51
1553,142477.25
1554,116252.49
1555,170663.5
1556,99825.8
1557,123426.5
1558,89099.22
1559,122352.76
1560,147855.38
1561,150048.07
1562,128591.63
1563,124619.8
1564,163953.65
1565,153686.07
1566,221416.94
1567,79796.08
1568,234430.87
1569,165368.2
1570,130278.25
1571,140881.36
1572,146703.12
1573,243988.93
1574,118853.83
1575,212160.3
1576,211619.9
1577,206321.92
1578,148682.32
1579,143992.7
1580,195488.5
1581,146230.62
1582,127534.0
1583,334550.68
1584,242979.3
1585,138971.0
1586,71106.65
1587,102408.43
1588,154236.0
1589,104138.55
1590,131278.5
1591,106053.5
1592,120980.3
1593,114960.21
1594,144574.22
1595,117594.6
1596,231697.51
1597,170500.88
1598,182703.5
1599,211369.0
1600,190179.4
1601,80396.5
1602,115873.5
1603,89920.74
1604,294169.74
1605,261378.14
1606,166540.17
1607,166381.58
1608,211537.24
1609,199562.63
1610,153778.69
1611,146570.75
1612,166134.91
1613,167220.39
1614,121659.0
1615,89746.5
1616,86187.0
1617,94634.0
1618,127615.5
1619,131356.16
1620,142467.6
1621,133481.83
1622,157409.2
1623,288604.26
1624,202858.28
1625,126790.83
1626,170431.0
1627,188395.0
1628,295593.55
1629,177672.45
1630,363897.36
1631,220399.38
1632,246045.99
1633,166780.75
1634,182062.5
1635,175504.1
1636,160504.79
1637,175062.1
1638,221739.15
1639,177776.93
1640,252274.36
1641,184747.5
1642,230081.55
1643,235061.58
1644,231694.78
1645,185124.0
1646,153170.37
1647,154833.75
1648,144259.32
1649,137816.37
1650,122699.21
1651,125612.83
1652,97481.5
1653,96601.33
1654,157245.0
1655,147473.0
1656,151880.74
1657,155281.67
1658,157765.39
1659,140613.24
1660,142483.0
1661,464068.21
1662,411030.85
1663,374937.62
1664,454131.01
1665,322699.58
1666,336060.14
1667,369153.01
1668,333500.08
1669,306150.94
1670,350191.89
1671,264990.67
1672,468116.91
1673,323544.17
1674,258673.5
1675,191365.12
1676,190441.72
1677,211316.14
1678,459546.88
1679,380042.46
1680,324606.21
1681,273882.64
1682,311075.29
1683,191877.99
1684,173910.04
1685,172987.67
1686,168421.73
1687,162913.57
1688,194248.27
1689,193316.0
1690,187002.6
1691,172182.8
1692,283623.01
1693,164530.1
1694,183782.9
1695,167926.0
1696,271980.91
1697,170428.0
1698,363426.09
1699,337589.89
1700,247458.27
1701,286119.05
1702,262629.67
1703,260335.54
1704,302503.0
1705,239134.71
1706,451753.73
1707,215065.25
1708,212352.27
1709,291962.6
1710,232067.21
1711,269121.34
1712,248364.03
1713,251771.73
1714,222917.78
1715,210678.06
1716,188219.62
1717,170730.79
1718,149819.25
1719,218174.47
1720,245958.08
1721,174991.49
1722,146146.84
1723,156789.61
1724,210932.19
1725,241252.27
1726,184030.0
1727,176208.11
1728,186227.63
1729,169424.9
1730,158570.41
1731,129408.5
1732,128571.5
1733,127414.16
1734,128088.5
1735,134850.1
1736,118474.8
1737,376476.32
1738,227205.86
1739,276880.84
1740,189879.85
1741,188429.05
1742,171742.34
1743,175376.41
1744,315363.77
1745,236068.04
1746,279539.6
1747,226751.83
1748,198941.3
1749,156029.4
1750,149908.87
1751,241617.09
1752,123354.3
1753,138448.96
1754,228843.75
1755,165705.69
1756,123068.43
1757,122376.0
1758,156704.64
1759,170451.32
1760,158665.0
1761,154211.98
1762,174511.3
1763,170597.5
1764,116724.66
1765,173419.3
1766,176335.5
1767,184758.22
1768,142024.0
1769,160374.66
1770,144190.0
1771,136632.0
1772,141217.39
1773,145786.07
1774,131128.15
1775,136137.8
1776,115115.93
1777,113685.5
1778,130804.55
1779,119852.21
1780,173270.4
1781,136028.14
1782,102550.3
1783,129040.42
1784,98806.71
1785,117564.75
1786,149275.29
1787,173139.37
1788,59674.54
1789,95222.54
1790,92989.3
1791,168219.59
1792,154523.25
1793,142072.82
1794,142030.87
1795,138240.5
1796,125682.14
1797,114654.3
1798,124828.55
1799,112464.16
1800,127495.1
1801,131500.51
1802,151652.4
1803,147216.57
1804,140164.9
1805,136123.0
1806,122010.22
1807,148701.87
1808,117268.72
1809,128857.0
1810,148008.48
1811,121853.0
1812,123983.25
1813,123508.57
1814,97161.81
1815,64422.2
1816,101344.04
1817,125745.88
1818,145312.0
1819,121771.63
1820,77942.04
1821,123992.59
1822,145691.78
1823,62482.91
1824,138710.82
1825,144154.37
1826,107915.3
1827,106702.23
1828,139696.71
1829,112211.96
1830,141288.43
1831,186867.59
1832,120593.04
1833,155590.7
1834,135994.28
1835,185632.39
1836,130060.77
1837,102929.63
1838,137119.26
1839,87477.0
1840,169407.48
1841,154272.67
1842,91734.54
1843,145540.0
1844,132541.21
1845,144680.08
1846,153911.0
1847,158214.53
1848,63999.83
1849,126594.68
1850,133208.1
1851,154560.34
1852,131960.5
1853,140120.33
1854,172590.98
1855,143205.34
1856,227228.23
1857,163351.78
1858,137790.01
1859,125152.5
1860,154940.8
1861,124643.14
1862,288953.16
1863,282299.45
1864,282299.45
1865,328669.91
1866,328743.13
1867,243799.49
1868,303647.38
1869,199872.83
1870,236922.77
1871,253181.85
1872,186670.32
1873,233996.64
1874,141645.5
1875,209856.4
1876,195508.1
1877,209926.27
1878,215885.21
1879,137125.6
1880,135783.6
1881,249485.75
1882,275704.76
1883,206555.89
1884,223101.54
1885,269591.78
1886,311723.64
1887,199277.14
1888,282037.92
1889,172623.47
1890,140527.5
1891,136782.6
1892,113452.0
1893,145050.32
1894,133939.64
1895,150811.82
1896,129067.64
1897,116994.74
1898,105198.29
1899,127891.37
1900,139139.77
1901,172597.56
1902,138744.5
1903,223940.16
1904,135005.5
1905,192008.64
1906,158650.14
1907,203375.25
1908,114210.03
1909,135957.5
1910,129609.5
1911,206972.7
1912,265615.79
1913,151513.51
1914,63848.74
1915,346407.46
1916,78171.65
1917,268634.23
1918,138496.0
1919,162192.5
1920,153631.01
1921,411768.74
1922,339982.78
1923,199314.18
1924,237738.28
1925,235172.85
1926,388889.4
1927,142419.0
1928,162696.82
1929,125387.09
1930,131349.0
1931,137326.9
1932,136124.8
1933,166730.18
1934,181407.12
1935,176614.5
1936,189096.0
1937,183520.5
1938,165848.7
1939,242905.03
1940,193407.86
1941,178908.34
1942,197944.3
1943,195712.4
1944,324176.78
1945,363976.73
1946,153267.64
1947,312193.56
1948,172922.64
1949,241276.09
1950,178204.1
1951,261316.57
1952,238682.0
1953,161825.5
1954,212328.7
1955,131739.75
1956,294941.56
1957,153206.46
1958,325113.61
1959,139810.44
1960,120452.6
1961,118897.87
1962,94633.0
1963,103155.0
1964,116899.57
1965,157435.24
1966,147076.1
1967,295214.94
1968,409103.15
1969,382633.93
1970,435501.08
1971,440289.45
1972,360249.5
1973,281814.96
1974,317195.57
1975,459900.79
1976,279721.51
1977,357983.15
1978,370728.99
1979,333306.41
1980,196640.78
1981,347917.06
1982,220261.78
1983,210900.2
1984,173128.84
1985,216498.93
1986,229026.68
1987,180234.76
1988,178054.9
1989,202587.41
1990,228842.32
1991,211691.4
1992,226442.94
1993,173867.6
1994,258902.98
1995,189162.5
1996,276904.97
1997,321806.69
1998,346408.51
1999,250788.31
2000,318237.13
2001,285598.01
2002,244060.98
2003,261337.34
2004,265969.39
2005,234388.28
2006,214922.69
2007,256964.97
2008,207492.64
2009,191692.9
2010,201173.6
2011,152955.65
2012,186449.91
2013,184066.32
2014,189696.5
2015,202955.9
2016,194906.75
2017,208780.74
2018,127479.33
2019,132883.0
2020,121438.8
2021,118863.3
2022,174497.5
2023,151857.06
2024,212720.7
2025,385758.23
2026,184076.62
2027,139375.15
2028,158625.07
2029,171615.64
2030,282797.79
2031,258856.54
2032,273852.06
2033,273336.57
2034,170536.35
2035,211679.26
2036,212501.04
2037,217146.09
2038,335137.26
2039,204717.5
2040,384979.73
2041,296620.76
2042,210592.68
2043,169090.0
2044,175976.22
2045,223326.5
2046,135311.43
2047,152615.03
2048,133936.2
2049,141172.96
2050,173591.35
2051,103151.16
2052,141756.3
2053,151477.0
2054,84589.68
2055,161865.0
2056,135133.0
2057,127795.1
2058,210412.74
2059,133147.5
2060,163123.5
2061,176076.82
2062,139832.0
2063,114353.0
2064,136617.0
2065,127191.0
2066,173061.69
2067,136853.46
2068,139147.92
2069,85069.37
2070,111233.38
2071,96803.42
2072,139197.1
2073,132700.53
2074,168946.99
2075,149168.55
2076,116625.63
2077,147025.04
2078,129888.5
2079,135136.5
2080,112808.64
2081,124246.34
2082,132179.15
2083,146246.34
2084,111665.6
2085,134853.3
2086,115331.1
2087,121247.25
